timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-03-08 20:43:30.478417+07:00,63,29.6,72,8,1.1610708620336156,27.2746,-2.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 20:58:40.832352+07:00,64,29.2,73,8,1.094096194357244,27.01705,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-08 21:13:50.597770+07:00,64,29.0,74,8,1.0414761760223397,26.9265,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-08 21:28:59.714339+07:00,64,29.3,74,8,1.0596687934978557,27.1836,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-08 21:44:09.202850+07:00,64,29.1,75,8,1.0072211058147884,27.0925,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-08 21:59:18.782721+07:00,62,29.1,75,8,1.0072211058147884,27.0925,-2.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-08 22:14:28.148819+07:00,63,29.4,75,8,1.0248020385353325,27.35125,1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-08 22:29:37.273860+07:00,62,29.2,77,8,0.9320078692672816,27.34045,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-08 22:44:46.314540+07:00,62,29.3,76,8,0.978155809382636,27.3464,0.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-08 22:59:55.871933+07:00,76,28.8,78,8,0.8711147785011621,27.0697,14.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-08 23:15:04.799525+07:00,61,28.0,78,8,0.8315846800789579,26.3665,-15.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-08 23:30:14.048533+07:00,61,28.6,79,8,0.8219419527227672,26.97145,0.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-08 23:45:22.904885+07:00,60,28.3,78,8,0.8462215019254806,26.6302,-1.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-09 00:00:32.513871+07:00,61,28.8,79,9,0.8315186522056548,27.14835,1.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-09 00:15:41.261821+07:00,60,28.1,79,9,0.7984189866287279,26.5292,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-09 00:30:49.893677+07:00,76,28.0,80,9,0.7559860727990526,26.515,16.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-09 00:45:59.346515+07:00,59,28.7,81,9,0.7479831655604472,27.2161,-17.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-09 01:01:08.624059+07:00,60,28.9,79,9,0.8363433047888678,27.2368,1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-09 01:16:17.730957+07:00,59,28.2,81,9,0.7265926834302694,26.76835,-1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-09 01:31:26.420500+07:00,58,28.1,81,9,0.7223790831402774,26.6788,-1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-09 01:46:35.716852+07:00,58,28.7,82,9,0.7086156305309506,27.2942,0.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-09 02:01:44.599315+07:00,73,28.2,82,9,0.6883509632497291,26.8437,15.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 02:16:53.310977+07:00,73,28.2,83,9,0.6501092430691888,26.91905,0.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 02:32:02.137793+07:00,58,28.9,83,9,0.6770398181624171,27.5536,-15.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 02:47:10.824382+07:00,59,28.6,83,9,0.6653815807755734,27.28165,1.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 03:02:19.575634+07:00,58,28.0,81,9,0.7181867691590997,26.58925,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-09 03:17:28.232212+07:00,74,28.3,81,9,0.7308276607538238,26.8579,16.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-09 03:32:37.073575+07:00,75,28.8,80,9,0.7919225259101474,27.227,1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-09 03:47:45.654218+07:00,74,28.9,82,9,0.7168656898190298,27.4744,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-09 04:02:54.315604+07:00,58,28.1,83,9,0.6463391796518279,26.8284,-16.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 04:18:03.142374+07:00,75,28.2,83,9,0.6501092430691888,26.91905,17.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 04:33:12.030051+07:00,59,28.8,82,9,0.7127302733191332,27.3843,-16.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 04:48:20.957416+07:00,58,28.6,83,9,0.6653815807755734,27.28165,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 05:03:29.870369+07:00,57,28.9,82,9,0.7168656898190298,27.4744,-1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-09 05:18:39.202047+07:00,58,28.3,82,9,0.6923630470299389,26.9338,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-09 05:33:47.982371+07:00,58,27.2,83,9,0.6132560114293373,26.01255,0.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-09 05:48:56.919445+07:00,58,27.2,82,9,0.6493298944545924,25.9427,0.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-09 06:04:05.816259+07:00,74,27.7,82,9,0.6685926085685416,26.3932,16.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-09 06:19:14.462647+07:00,74,27.0,82,9,0.6417612316459524,25.7625,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-09 06:34:23.157761+07:00,61,27.9,82,9,0.6764358799573222,26.5734,-13.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-09 06:49:32.470985+07:00,61,27.3,86,9,0.5080003384391412,26.3144,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-09 07:04:41.353824+07:00,61,27.8,84,9,0.5977815905211532,26.6296,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 07:19:50.094081+07:00,74,27.2,85,9,0.541108245378827,26.15225,13.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 07:34:58.884112+07:00,61,28.8,86,9,0.5543457681371033,27.6989,-13.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 07:50:07.697036+07:00,61,28.4,84,9,0.6190181946446032,27.1768,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 08:05:17.004494+07:00,60,28.4,86,9,0.5416409203140278,27.3297,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-09 08:20:26.094959+07:00,59,28.4,83,9,0.6577068318098909,27.10035,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-09 08:35:34.871669+07:00,59,29.2,82,9,0.7293974629048297,27.7447,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-09 08:50:43.534341+07:00,72,28.8,82,9,0.7127302733191332,27.3843,13.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-09 09:05:52.441173+07:00,59,29.4,81,9,0.7788495492868526,27.84295,-13.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-09 09:21:01.303499+07:00,58,29.1,81,9,0.765488040419239,27.5743,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-09 09:36:10.069889+07:00,58,29.0,82,9,0.7210219680154659,27.5645,0.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-09 09:51:19.008665+07:00,72,29.4,79,9,0.8608337123696792,27.67905,14.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-09 10:06:27.690289+07:00,72,30.4,77,9,0.9985198466623166,28.38865,0.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 10:21:36.317713+07:00,57,30.0,76,9,1.0183356141021631,27.954,-15.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 10:37:55.904172+07:00,100,30.3,74,9,1.1223225995463588,28.0406,43.0,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-09 14:40:18.814926+07:00,100,35.2,58,9,2.3877561931089613,30.4183,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-09 14:55:28.100113+07:00,100,34.7,57,9,2.3779507253551846,29.922700000000003,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-09 15:10:37.108546+07:00,100,33.0,63,9,1.8611546843745348,29.23525,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-09 15:25:45.906428+07:00,100,33.0,68,9,1.609647294594192,29.744,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-09 15:40:55.123682+07:00,100,33.3,70,9,1.5346239886157962,30.198,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-09 15:56:03.967188+07:00,100,32.0,69,9,1.4739803728411625,29.01625,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
2026-03-09 16:11:12.851209+07:00,100,33.9,66,9,1.7985029654355529,30.2722,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-09 16:26:21.753597+07:00,100,32.9,74,9,1.3005203850889768,30.2688,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-09 16:41:30.676693+07:00,100,31.7,69,9,1.4491756559542703,28.7674,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-09 16:56:39.424606+07:00,100,31.7,72,9,1.3089328505393407,29.0512,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-09 17:11:48.192868+07:00,100,31.8,73,9,1.269351254221223,29.23095,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 17:26:56.860528+07:00,100,30.3,76,9,1.0359900918889466,28.2144,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 17:42:05.564123+07:00,100,30.7,79,9,0.9274500969985002,28.8289,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 17:57:14.887393+07:00,100,29.6,79,9,0.8708031465252115,27.85595,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-09 18:12:23.829586+07:00,100,29.1,86,9,0.5640438192562818,27.9758,0.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-09 18:27:31.986590+07:00,100,29.3,87,9,0.5298343967489281,28.2418,0.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-09 18:37:47.680964+07:00,95,29.2,84,9,0.6483533003598483,27.9064,-5.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-09 18:52:56.512083+07:00,90,29.5,84,9,0.6596616751009892,28.18,-5.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-09 19:08:05.439050+07:00,89,28.5,87,9,0.5058793390540779,27.499,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-09 19:23:14.330467+07:00,90,28.6,85,9,0.5871013948019765,27.43675,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-09 19:38:23.111946+07:00,90,28.1,84,9,0.6083192279076024,26.9032,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-09 19:53:32.226075+07:00,91,28.8,83,9,0.6731341470236258,27.46295,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-09 20:08:41.193062+07:00,92,27.7,86,9,0.5200164733310881,26.6836,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 20:23:50.040063+07:00,92,27.4,87,9,0.4744827957978157,26.47765,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 20:38:59.486337+07:00,92,27.8,89,9,0.4109748434832925,26.99535,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 20:54:09.692441+07:00,92,27.5,89,9,0.4038397230220871,26.7135,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-09 21:09:18.844475+07:00,91,27.4,88,9,0.4379841191979836,26.5486,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-09 21:24:28.190279+07:00,92,27.7,84,9,0.5943045409498149,26.5384,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-10 14:26:13.660978+07:00,42,32.3,63,10,1.789311684526294,28.6777,-50.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-10 14:41:22.560556+07:00,20,32.6,64,10,1.7706172579834538,29.0162,-22.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-10 14:56:32.038453+07:00,20,32.8,65,10,1.7408971976740584,29.277249999999995,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0
2026-03-10 15:11:40.834593+07:00,20,32.0,62,10,1.806814650579489,28.3425,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
2026-03-10 15:26:50.552627+07:00,22,32.1,62,10,1.81704986470944,28.4216,2.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
2026-03-10 15:41:59.575271+07:00,45,32.6,66,10,1.6722496325399288,29.2153,23.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
2026-03-10 15:57:08.430659+07:00,47,32.9,65,10,1.750700518389007,29.358,2.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0
2026-03-10 16:12:17.262759+07:00,22,31.7,66,10,1.589418461369199,28.4836,-25.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-10 16:27:26.088877+07:00,21,32.5,65,10,1.711772625588238,29.035,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-10 16:42:34.788544+07:00,21,32.1,66,10,1.62578145789792,28.8088,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-10 16:57:43.698717+07:00,45,32.5,66,10,1.662864836285717,29.134,24.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
2026-03-10 17:12:53.350449+07:00,25,31.3,70,10,1.3709683164231037,28.528,-20.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
2026-03-10 17:28:02.275484+07:00,23,31.9,68,10,1.5129512001196832,28.8376,-2.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
2026-03-10 17:43:11.116852+07:00,26,31.0,69,10,1.392703597846761,28.18675,3.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
2026-03-10 17:58:19.905136+07:00,26,31.0,70,10,1.3477776753355752,28.2775,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
2026-03-10 18:13:28.815052+07:00,25,31.2,72,10,1.2723198842607135,28.6282,-1.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-10 18:28:37.770622+07:00,30,31.4,72,10,1.2868568486613126,28.7974,5.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-10 18:43:46.762424+07:00,28,30.6,73,10,1.185648825613535,28.20915,-2.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-10 18:58:55.757632+07:00,28,30.1,74,10,1.1095404071805968,27.8692,0.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-10 19:14:04.521985+07:00,29,30.7,74,10,1.1482715486648098,28.3834,1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-10 19:29:14.290776+07:00,29,29.6,76,10,0.995203596028813,27.6068,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-10 19:44:23.949820+07:00,29,29.0,77,10,0.9213058480197618,27.16575,0.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-10 19:59:32.985197+07:00,52,29.9,78,10,0.9281334472366756,28.0366,23.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-10 20:14:42.082887+07:00,52,29.7,79,10,0.8758254112964163,27.9444,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-10 20:29:51.087388+07:00,29,29.9,81,10,0.801569795340765,28.2907,-23.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-10 20:45:00.139929+07:00,29,29.2,81,10,0.7699195441773194,27.66385,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-10 21:00:09.790409+07:00,29,29.4,82,10,0.7378574677454397,27.9249,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-10 21:15:20.003078+07:00,29,29.4,82,10,0.7378574677454397,27.9249,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-10 21:30:29.982695+07:00,51,29.0,82,10,0.7210219680154659,27.5645,22.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-10 21:45:39.561343+07:00,50,29.8,82,10,0.7550338699651205,28.2853,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-10 22:00:48.808794+07:00,29,29.9,81,10,0.801569795340765,28.2907,-21.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-10 22:15:58.500634+07:00,50,29.2,81,10,0.7699195441773194,27.66385,21.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-10 22:31:07.593336+07:00,26,29.6,80,10,0.8293363300240109,27.939,-24.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-10 22:46:16.612636+07:00,25,29.8,78,10,0.922819174401814,27.9487,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-10 23:01:25.802257+07:00,25,29.5,78,10,0.9070348032638598,27.685,0.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-10 23:16:34.559531+07:00,27,29.0,78,10,0.8812490720189023,27.2455,2.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-10 23:31:43.339315+07:00,25,29.4,77,10,0.9428178754525058,27.51515,-2.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-10 23:46:52.911210+07:00,50,29.0,78,10,0.8812490720189023,27.2455,25.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-11 00:02:02.454899+07:00,26,29.5,78,11,0.9070348032638598,27.685,-24.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-11 00:32:22.687841+07:00,28,29.7,79,11,0.8758254112964163,27.9444,2.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-11 00:47:31.650322+07:00,50,29.7,79,11,0.8758254112964163,27.9444,22.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-11 01:02:40.717715+07:00,50,29.6,79,11,0.8708031465252115,27.85595,0.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-11 01:17:50.022635+07:00,47,29.4,79,11,0.8608337123696792,27.67905,-3.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-11 01:32:59.329198+07:00,26,28.4,80,11,0.7737727433057535,26.871,-21.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-11 01:48:08.493429+07:00,27,28.0,80,11,0.7559860727990526,26.515,1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-11 02:03:17.711646+07:00,50,28.1,82,11,0.6843591313960529,26.7536,23.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-11 02:18:26.824322+07:00,48,28.9,83,11,0.6770398181624171,27.5536,-2.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-11 02:33:36.529719+07:00,26,28.0,82,11,0.6803874655191477,26.6635,-22.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-11 02:48:45.818904+07:00,51,28.1,81,11,0.7223790831402774,26.6788,25.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-11 03:03:55.032979+07:00,26,28.4,83,11,0.6577068318098909,27.10035,-25.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-11 03:19:04.177085+07:00,26,28.4,81,11,0.7350841061404658,26.94745,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-11 03:34:13.434078+07:00,26,28.0,82,11,0.6803874655191477,26.6635,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-11 03:49:22.480809+07:00,24,28.6,81,11,0.7436617667491703,27.12655,-2.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-11 04:04:31.563315+07:00,26,28.5,82,11,0.7004483156133392,27.114,2.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-11 04:19:40.645758+07:00,27,28.4,83,11,0.6577068318098909,27.10035,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-11 04:34:49.701478+07:00,27,28.2,83,11,0.6501092430691888,26.91905,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-11 04:49:59.007494+07:00,26,28.8,84,11,0.633538020728118,27.5416,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-11 05:05:08.363566+07:00,50,28.0,83,11,0.6425881618791949,26.73775,24.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-11 05:20:17.630911+07:00,27,28.9,84,11,0.6372139465058044,27.6328,-23.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-11 05:35:26.996457+07:00,50,28.5,84,11,0.6226207249896345,27.268,23.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-11 05:50:36.289043+07:00,27,28.0,84,11,0.604788858239242,26.812,-23.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-11 06:05:45.172548+07:00,26,28.7,85,11,0.5905130254424584,27.5285,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-11 06:20:54.531469+07:00,25,28.8,85,11,0.5939418944326107,27.62025,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-11 06:36:03.456695+07:00,49,27.7,87,11,0.4828724395217243,26.7562,24.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-11 06:51:12.432740+07:00,26,27.2,88,11,0.4328865963030615,26.3618,-23.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-11 07:06:21.489698+07:00,49,28.9,87,11,0.517736331535966,27.8704,23.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
