soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
45,32.13268735212498,76,3,1.1497656915414471,29.805172621644488,1.1154176525000878,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
41,34.54561954778102,68,5,1.7625036808161103,31.017590507371562,1.0,-0.4144990827234711,-0.8760439146611617,0.9125517048634866,0.32636148048474634,1
37,29.69078423741639,76,11,1.0072340813983516,27.672991513662026,26.839064798012608,-0.009079822084574474,0.41045257692172954,1.0,6.123233995736766e-17,1
65,30.586080329865432,70,6,1.284620412351487,27.995851897815054,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1
36,30.36642624952132,72,14,1.189685710457184,27.97069765341349,-1.7797812539889852,-0.7954585827880208,-0.5919644716032753,0.8660254037844386,0.5000000000000001,1
100,33.18787029642632,67,9,1.6566699556929132,29.83815709294813,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
43,31.862212385028304,70,4,1.3885872433719209,29.05290919876108,-0.4888978317924514,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
71,25.641067280392594,89,9,0.342626562752769,25.002896070829614,-0.1964423986913515,0.8021752701954208,0.5832111141525087,0.8660254037844386,0.5000000000000001,1
41,25.30184548333009,90,13,0.32251840370752805,24.707743981746937,-0.9815451666990946,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
25,32.67259804808296,67,10,1.6197868569216924,29.395994373025875,1.239370475702146,-0.8779820096133278,-0.47113420004794665,1.0,6.123233995736766e-17,1
20,31.097449533055105,73,13,1.2177718325929616,28.638377611334377,0.7531880836811198,-0.351588375716374,-0.637842986227505,0.9164794384772138,0.3117029790797201,1
38,34.95263019460102,64,5,1.9550466619921019,31.034651025737187,0.13875472236456554,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
24,31.417273472192957,67,10,1.4811192414420804,28.422718148525117,1.8619814394737522,-0.9280296479508408,-0.3503085128087792,1.0,6.123233995736766e-17,1
68,30.518163049048592,73,27,1.1616703422499535,28.1780731513265,0.20131210782243325,-0.7390990240739664,-0.6654136785215645,0.4999999999999999,0.8660254037844387,1
61,26.460486225673566,90,8,0.3454046867574802,25.80265948326152,-1.8145867702070442,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
44,26.560540467109103,88,13,0.4143661614799848,25.76936280524588,2.9605404671091007,0.7133776358019255,0.6989344443423887,0.8660254037844386,0.5000000000000001,1
64,31.788865093717067,72,4,1.293313267918277,29.177236190173904,0.9510920749736533,-0.3236035254200625,-0.6296639984157408,0.9297364921386464,0.2622269812565868,1
42,25.543024583957664,89,13,0.34554754512555247,24.90131192690467,-0.37092624812701036,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
35,28.3,82,15,0.683602741405012,26.951086204970235,0.2277497361032096,0.8887776986464673,-0.4450711011689788,1.0,6.123233995736766e-17,1
34,28.3,82,15,0.6923630470299389,26.9338,-0.9640288471655137,0.9623322929229247,-0.2674946020919051,1.0,6.123233995736766e-17,1
44,32.353127017344754,68,5,1.5549561301028394,29.21097666229208,1.0,-0.666516393710756,-0.7305416523222071,0.9878692180611361,0.04527269453137911,1
18,31.766714058726457,68,10,1.474685245191292,28.782459458894756,1.1114270581763765,-0.5825470012534428,-0.7790214036611263,0.8660254037844386,0.5000000000000001,1
35,28.406677325753073,82,15,0.6787275180993608,27.065332225380228,0.4666133712346374,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
48,26.913003084035232,89,12,0.3639910405737624,26.21240867386485,-3.47987663859074,0.9529356903992401,-0.2901800073448136,0.8660254037844386,0.5000000000000001,1
70,29.03367304650034,82,5,0.729294623108987,27.580223852435594,15.869347656176537,-0.6397289061542429,-0.3693476561765375,0.9824959049916349,0.06532617191173151,1
66,30.151388246870138,73,27,1.1510559517858587,27.836733904436898,2.41898041145023,-0.45422973326359606,-0.7403986761281319,0.4999999999999999,0.8660254037844387,1
10,29.16198036050386,77,11,0.9261203232907673,27.315016991849234,-27.625537558099456,0.6498294121517544,0.37517918603315176,1.0,6.123233995736766e-17,1
19,30.944368788883395,68,11,1.4192224504943154,28.079681133438562,-24.82315734980238,-0.5889297964104396,-0.10266217656598009,1.0,6.123233995736766e-17,1
46,25.54484648634973,89,29,0.3599300085131949,24.87663327392557,-0.724232431748643,0.9906034479755621,0.07137389868506044,0.4999999999999999,0.8660254037844387,1
53,24.94581883796362,94,10,0.17520859733334904,24.625569931864902,0.12290941898181107,0.7389180796415256,0.5883853990978325,0.8660254037844386,0.5000000000000001,1
15,32.07761683753016,63,3,1.7565548332709944,28.52174628278924,-0.05595790617460217,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
56,31.170240806118976,61,8,1.7624918529137807,27.607977387429973,-14.470468520113034,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
100,31.7,70,9,1.3842887311028496,28.898707336717557,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
45,31.313308835286122,69,4,1.41142888058173,28.459449432832727,-0.9429621344880554,-0.867924772738907,-0.4954145177101722,1.0,6.123233995736766e-17,1
49,30.951659256402685,64,28,1.5729331989333881,27.77488257616319,-8.0,0.3754077121150664,-0.9176332191934712,0.4999999999999999,0.8660254037844387,1
56,31.63177376125727,61,8,1.816197853668525,27.957008289467588,-2.319692117252732,-0.8443405640123802,-0.5282602333969428,1.0,6.123233995736766e-17,1
100,33.546761086721204,68,9,1.6431490937540023,30.228516121057858,0.0,-0.7724650012073692,-0.6219302905316747,1.0,6.123233995736766e-17,1
39,25.92493401841608,89,30,0.347128123434704,25.27323589362599,0.6246700920803981,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
47,31.00009697773622,63,2,1.6266342278267423,27.716616712705537,5.285298666844779,-0.7071067811865471,-0.7071067811865479,0.9043131402410646,0.357108222237065,1
36,30.47806614534835,73,14,1.168892693529061,28.122648091279206,-0.20322309108608727,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
90,30.0,65,29,1.444644539721715,27.097476816740205,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
67,29.59327025341151,72,27,1.1532529427264975,27.28411359077611,0.6134594931769721,-0.804596918861832,-0.5800551601663344,0.4999999999999999,0.8660254037844387,1
57,32.21127546220075,61,8,1.8772646769004904,28.41220687555869,0.0,-0.7847742115633949,-0.6058886152760623,1.0,6.123233995736766e-17,1
45,31.65537216399917,72,3,1.2767921850109212,29.072426917886517,0.5230235599964543,-0.9167423028271556,-0.37755857448956576,1.0,6.123233995736766e-17,1
60,26.5,90,8,0.3462082358797822,25.84,-1.8454419415337375,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
100,33.38065371262527,69,9,1.5700953538895805,30.207974175794657,0.0,-0.7284690760495702,-0.6792668964989409,1.0,6.123233995736766e-17,1
45,31.628735571258687,68,11,1.4802155030694943,28.634099563062183,21.115563938499424,-0.8326649682838108,-0.48073934358342973,1.0,6.123233995736766e-17,1
22,31.618483158285237,66,10,1.5821165762759424,28.417326807685896,-24.592415791426184,-0.906743238427178,-0.4016984513750337,1.0,6.123233995736766e-17,1
56,29.696511353263784,80,6,0.8062913301793478,28.080585726552304,-1.3100756884252123,-0.7345172365096131,-0.6713847803283981,1.0,6.123233995736766e-17,1
36,31.38226389732736,70,14,1.3563166129763171,28.639428559538512,0.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
18,31.92941158058223,66,7,1.5903371938813935,28.710455776205656,-0.42647104854442675,-0.6070694713145177,-0.6987038756814277,0.9428637134736333,0.21323552427221348,1
19,29.491209428722385,76,14,0.9889942321607934,27.51236978413103,0.8241885744477324,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
49,24.14009490310568,91,2,0.270821803917465,23.66291020540195,-10.193356782602361,0.8928838960538666,0.3997627422357987,0.8660254037844386,0.5000000000000001,1
15,31.689073578969037,67,4,1.5264816234217018,28.600085621325018,-0.8907357896903786,-0.3078008505772299,-0.9376461677128513,0.8660254037844386,0.5000000000000001,1
46,25.05841521321783,89,29,0.34968067619033205,24.419631092818154,0.0,0.880614664987337,0.4647784077389592,0.4999999999999999,0.8660254037844387,1
40,34.36297564178188,69,4,1.6584090494736752,31.04002912661864,0.5608501833662517,-0.5254736061765309,-0.7613145851092966,0.9248603231460829,0.28042509168312596,1
46,33.231665739627765,74,3,1.3104080466038273,30.58300103720725,-0.8469688542070605,-0.8813132799055208,-0.4630918021286038,1.0,6.123233995736766e-17,1
43,32.35723608207817,72,3,1.3381448616929934,29.648381996437895,0.21381958960917014,-0.8767057374552998,-0.47421539360113696,1.0,6.123233995736766e-17,1
72,25.943788165742834,89,9,0.3685578308187779,25.251438981715395,0.9375424063809286,0.7170324559352692,0.6941713900114442,0.8660254037844386,0.5000000000000001,1
89,31.220315431166547,59,29,1.8511997336632207,27.479573700485926,6.1842533409024245,-0.8776673231988082,-0.47189392025777444,0.4999999999999999,0.8660254037844387,1
22,30.731008566778346,72,11,1.2407682862431464,28.227200571553862,-17.068490390936354,-0.9659258262890684,-0.2588190451025206,0.9399366355811397,0.22415952768471115,1
20,30.348956751099575,75,14,1.0396793355797194,28.255350555496545,0.9582700439830711,0.6013927513758431,-0.7882240092683133,1.0,6.123233995736766e-17,1
46,32.37595550665593,76,3,1.1349312983728888,30.078706664256675,1.3734074889067898,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
20,31.555829564038053,70,12,1.3910649671205606,28.741617685971775,0.0,-0.7261603646156028,-0.674105006621171,0.8758882643222174,0.46319130336504344,1
41,26.588530343342143,89,13,0.34866340163110016,25.92245208148564,-3.90441952785118,0.7101446845827769,0.703147708400341,0.8660254037844386,0.5000000000000001,1
100,31.7,70,9,1.3823017902135946,28.902728176308596,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
46,25.731227795756944,89,29,0.3639253237411618,25.05173851411365,-0.6877220424305607,0.8972221036845085,0.42468450399996815,0.4999999999999999,0.8660254037844387,1
58,29.2,81,6,0.7631069364941752,27.677442572589708,0.16812087309468549,-0.7511738095251235,-0.6496775117500029,1.0,6.123233995736766e-17,1
31,29.4767208116166,76,14,0.9752930273693696,27.526174381857327,-0.692532431537108,0.30275981353113335,-0.42584467823811345,0.9588071566658035,0.15373378423144612,1
55,31.51179081882863,61,7,1.8043795702269105,27.862761688189888,0.40330538822436557,-0.8446611581901304,-0.5278424269301135,0.9819891078203601,0.06721756470406098,1
54,24.72036264697699,95,10,0.1557879455400422,24.439302674185125,-0.7006044116283188,0.8184458692685258,0.5620068566091115,0.8660254037844386,0.5000000000000001,1
46,26.743486210166807,88,12,0.4214676884552351,25.9354161202958,1.9238534237489597,0.7641133583902981,0.2740988379387753,0.8660254037844386,0.5000000000000001,1
39,34.42440464223728,56,4,2.3694399236282413,29.686057359042465,-5.0,-0.1693623461845689,-0.9022186038397526,0.8660254037844386,0.5000000000000001,1
13,29.246015795863286,78,12,0.8780718838654719,27.49409586975577,1.557519744829106,0.7071067811865476,0.3128807889724931,1.0,6.123233995736766e-17,1
36,30.14749347470704,74,14,1.1126943642765768,27.909901907823937,-0.7892950361327968,-0.8870749186985949,-0.4491819756128694,0.8660254037844386,0.5000000000000001,1
20,30.282979207615238,75,14,1.0781155563226226,28.112819566568145,-1.1276559428857116,0.508812803810131,-0.8592631015811613,1.0,6.123233995736766e-17,1
45,32.50354531404539,66,9,1.6609832990634295,29.141367162586317,23.946820289319188,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
70,29.201743315454415,69,27,1.21587967212521,26.775769896351328,0.9978208556819782,-0.8662431012225075,-0.4994744318925205,0.4999999999999999,0.8660254037844387,1
66,29.37377490920018,75,6,1.0128654561242556,27.349208109706527,-0.6768212988573956,0.566932500541694,-0.8146662897458805,0.8660254037844386,0.5000000000000001,1
53,24.334306140110176,94,8,0.16803919373095466,24.03556015566625,-0.17153070055088293,0.7515021933088936,0.6302116717676851,0.8660254037844386,0.5000000000000001,1
20,30.71246715488467,74,13,1.1468529608627567,28.39963993640498,-0.7053806036538068,0.09754242014346387,-0.7581872202740959,0.9605284853372463,0.14730969817309664,1
52,24.575870971635418,90,2,0.28236468652490504,24.068682944229682,-13.01431527766706,0.9397009357580541,0.24795633977282477,0.8679432873295966,0.4928423611664701,1
36,30.77863914443154,72,14,1.2421902455967242,28.271728716189084,0.73786951856153,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
45,31.465855402999324,70,4,1.3742028612730421,28.686837764463377,-0.8341445970006758,-0.8825944286187466,-0.4599988355297171,1.0,6.123233995736766e-17,1
68,30.107619094437183,71,27,1.2133762104707841,27.667617374146193,1.4809522639070383,-0.7483499568277707,-0.653357628234359,0.4999999999999999,0.8660254037844387,1
36,30.785690976822853,58,1,1.8454278118233913,27.06895133219368,-0.1428502873008386,-0.8649154194441989,-0.35982945194739013,0.8660254037844386,0.5000000000000001,1
54,24.226028376677093,95,10,0.15123593961127452,23.95856259631847,0.0,0.7462916761525702,0.6560400318347093,0.8660254037844386,0.5000000000000001,1
47,27.107969496103124,89,12,0.3934098797726963,26.34691797986215,-3.306768346322923,0.9428411145904274,-0.3145504691688526,0.8660254037844386,0.5000000000000001,1
54,24.102437845298983,95,10,0.15012044776832184,23.83837080455326,0.0,0.8117611328617376,0.5707185747051934,0.8660254037844386,0.5000000000000001,1
43,25.57661159327956,89,29,0.3529728745442976,24.920626577952014,-4.742145075270621,1.0,6.123233995736766e-17,0.4999999999999999,0.8660254037844387,1
66,29.76918428793555,73,6,1.1241668395084854,27.51450664561188,-0.15407856032226785,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
54,26.54789819454147,88,3,0.42912176297416715,25.723920737403244,-13.386395885762541,0.25806740807103823,-0.03438551196335393,0.9177926365588293,0.30680205711872927,1
38,33.8949303707333,61,5,2.0268723879306187,29.807719230050623,-0.8227905720606419,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
61,25.833916152567372,90,8,0.3166473660639488,25.240703867577253,-0.9505112386688435,0.9147396279952001,0.38239345922989587,0.8660254037844386,0.5000000000000001,1
47,27.815529866934323,85,12,0.529405169230047,26.778703140981644,-0.9223506653283949,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1
20,30.988685453451357,72,13,1.2609778606745239,28.442888313944792,0.8150860620648617,-0.2151588248019805,-0.7718729583275913,0.9206258168074746,0.2962284844837847,1
14,29.003553244562813,77,12,0.8912155904393384,27.22897744017133,-0.6284259565025105,0.7071067811865476,0.13137126293499013,1.0,6.123233995736766e-17,1
36,31.447192124687806,70,14,1.370887282497438,28.674431332565902,0.0,-0.7241913860142907,-0.6775153775976596,0.8660254037844386,0.5000000000000001,1
13,31.37441026698474,69,10,1.3829303792486576,28.577760550788014,-26.953538398091563,-0.9532669098097425,-0.17441026698473994,1.0,6.123233995736766e-17,1
34,26.677800380241738,89,31,0.3848371013044222,25.94104345723711,-0.8890019012086852,0.8771141607509015,0.47322937254170605,0.4999999999999999,0.8660254037844387,1
60,29.238352957998156,79,6,0.8371347504663302,27.567503440428858,2.0,-0.8355504074963301,-0.5397157883999046,1.0,6.123233995736766e-17,1
36,30.741849579228422,71,14,1.2444480000070701,28.230822404882602,0.9476880259644708,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
57,31.94214681979365,72,4,1.3237831328026037,29.26269847779787,-3.855367049484123,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
36,30.477557603645852,55,1,1.9509100475203902,26.546070668213797,-1.1795391708331944,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
11,28.465803619535723,80,12,0.7612612533407597,26.95988711258818,1.477423400663255,0.782978250415953,0.6082291574120455,1.0,6.123233995736766e-17,1
63,31.720694915273803,72,4,1.2909121339437186,29.11036863879001,4.202605932276756,-0.5990342985701169,-0.4706439673944503,0.9598658092560889,0.149782838976937,1
100,31.723058622582847,69,9,1.4510821979708346,28.78652712743247,0.0,-0.8538105886515351,-0.5159186570057648,1.0,6.123233995736766e-17,1
59,29.300124853614083,80,6,0.8148616094386647,27.672762750558398,0.0024970722816712865,-0.7864668846636101,-0.6036826807439359,1.0,6.123233995736766e-17,1
48,30.538354663347224,61,1,1.6717306629944098,27.1684819395239,6.178062177962994,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
